identifiant_origine,identifiant_permanent,cd_nom,version_taxref,nom_cite,date_determination,observateurs,determinateurs,date_debut,date_fin,heure_debut,heure_fin,statut_observation,objet_denombrement,type_denombrement,denombrement_min,denombrement_max,statut_source,reference_biblio,precision_geometrie,longitude,latitude,nature_objet_geo,altitude_min,altitude_moy,altitude_max,profondeur_min,profondeur_moy,profondeur_max,commentaire,ds_publique,sensible,sensi_niveau,sensi_date_attribution,sensi_referentiel,sensi_version_referentiel,indice_ic,gite
099cc43a-f23a-4858-aacf-9e8f17ff8fee,,"418901","11.0",Myotis martiniquensis,2015/03/21,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/21,2015/03/21,,,Pr,IND,NSP,"191","191",Te,,,721863,1632195,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 47. Falaises de Fonds Cérémaux- Tartane (Falaise)
5c8e56de-0236-492d-b4fd-0201e8d38b30,,"532583","11.0",Brachyphylla cavernarum,2015/03/21,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/21,2015/03/21,,,Pr,IND,NSP,"1579","1579",Te,,,721863,1632195,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 47. Falaises de Fonds Cérémaux- Tartane (Falaise)
deea63a7-aefd-4888-ad28-64ff56eb7ff7,,"443671","11.0",Noctilio leporinus,2015/03/28,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/28,2015/03/28,,,Pr,IND,NSP,"25","25",Te,,,696511,1624454,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 14. Anse Four à chaux 14 (Falaise)
7934fbec-647a-48e6-a727-5a05304dba31,,"443715","11.0",Artibeus jamaicensis,2015/03/17,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/17,2015/03/17,,,Pr,IND,NSP,"100","100",Te,,,695982,1629318,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 08. Falaise Anse Turin (Falaise)
ae18a27c-557e-48ac-b1dc-1470b203259d,,"532583","11.0",Brachyphylla cavernarum,2015/03/17,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/17,2015/03/17,,,Pr,IND,NSP,"11000","11000",Te,,,695642,1626758,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 09. Grotte du Carbet (Grotte)
4cec04f6-698c-4b29-b156-9ef03d008a38,,"532583","11.0",Brachyphylla cavernarum,2015/03/17,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/17,2015/03/17,,,Pr,IND,NSP,"2000","2000",Te,,,695681,1627993,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 10. Grotte du Four (Falaise)
1ad71ca0-cca6-453b-afa4-5ce7975d6d9e,,"443715","11.0",Artibeus jamaicensis,2015/04/02,INCONNU (SFEPM),INCONNU (SFEPM),2015/04/02,2015/04/02,,,Pr,IND,NSP,"85","85",Te,,,695617,1626693,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 15. Ruine N°41 Grande-Anse (Maison)
474835d2-94ce-4e85-a8b9-164e481cc06e,,"443715","11.0",Artibeus jamaicensis,2015/03/28,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/28,2015/03/28,,,Pr,IND,NSP,"6","6",Te,,,696302.875,1624788.25,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 13. Pointe Guotony 15 (Falaise)
ebb28089-d464-4fe3-99f4-be5ee63f9e46,,"443715","11.0",Artibeus jamaicensis,2015/03/28,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/28,2015/03/28,,,Pr,IND,NSP,"55","55",Te,,,696074,1625189,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 12. Pointe Guotony 16 (Falaise)
256e7a5b-26ff-4db2-b863-0de103a789f7,,"443655","11.0",Molossus molossus,2015/03/17,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/17,2015/03/17,,,Pr,IND,NSP,"93","93",Te,,,698171,1627936,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 11. Pont de la Campbeilh (Falaise)
fc0626dc-488a-4d78-8769-328cad5b75c0,,"443663","11.0",Tadarida brasiliensis,2015/03/19,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/19,2015/03/19,,,Pr,IND,NSP,"300","300",Te,,,716977,1603360,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
0ae65ee2-74f5-41b4-9a9a-cad3d3286fa1,,"418901","11.0",Myotis martiniquensis,2015/03/19,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/19,2015/03/19,,,Pr,IND,NSP,"350","350",Te,,,716977,1603360,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
300b052e-8953-48a6-a352-c84076b5bda3,,"532583","11.0",Brachyphylla cavernarum,2015/03/30,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/30,2015/03/30,,,Pr,IND,NSP,"255","255",Te,,,711490,1597713,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 23. Rocher du Diamant (Grotte)
e726c83d-eaf4-49b7-b062-688822254eb7,,"443715","11.0",Artibeus jamaicensis,2015/03/15,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/15,2015/03/15,,,Pr,IND,NSP,"300","300",Te,,,691151,1637068,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
811a6701-72ef-4a59-a348-5b2c4879b6c6,,"443655","11.0",Molossus molossus,2015/04/03,INCONNU (SFEPM),INCONNU (SFEPM),2015/04/03,2015/04/03,,,Pr,IND,NSP,"20","20",Te,,,690870,1639389,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 37. Gîte La Marie (Maison)
0c8db216-6ffe-4a1c-9fdc-3a5cfeb1911b,,"443671","11.0",Noctilio leporinus,2015/03/20,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/20,2015/03/20,,,Pr,IND,NSP,"98","98",Te,,,690603,1639473,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 36. Grotte de l'Anse Belleville N°17 (Grotte)
49f5fe67-db75-4dfe-85e4-368cba90ab39,,"532583","11.0",Brachyphylla cavernarum,2015/03/23,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/23,2015/03/23,,,Pr,IND,NSP,"353250","353250",Te,,,728044.688,1625600.88,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"6",Gîte 39. Grotte de l'îlet Chancel (Grotte)
be5ccd7b-2508-4d23-b7ae-fc684e4f06e3,,"532583","11.0",Brachyphylla cavernarum,2015/03/31,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/31,2015/03/31,,,Pr,IND,NSP,"22000","22000",Te,,,706071,1607624,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 02. La Grotte aux chauves-souris des Anses d'Arlet (Grotte)
e2987e56-954f-4ee2-aaaa-3f67600db8d4,,"443663","11.0",Tadarida brasiliensis,2015/03/31,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/31,2015/03/31,,,Pr,IND,NSP,"11","11",Te,,,706996,1608810,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 01. Ilet à Ramiers (Maison)
5f8799ac-0d9a-4e80-8e4e-9515f96a2cde,,"443715","11.0",Artibeus jamaicensis,2015/04/02,INCONNU (SFEPM),INCONNU (SFEPM),2015/04/02,2015/04/02,,,Pr,IND,NSP,"37","37",Te,,,699188,1645623,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 32. Grottes de Macouba (Falaise)
5304aabc-e48c-41fb-b854-f534813218a1,,"532583","11.0",Brachyphylla cavernarum,2015/03/27,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/27,2015/03/27,,,Pr,IND,NSP,"550","550",Te,,,727090,1608142,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 38. Grotte aux Chauves-souris de Rivière-Pilote (Grotte)
e9364d73-bad2-4db1-80da-c55e5da1ddae,,"532562","11.0",Pteronotus davyi,2017/03/27,INCONNU (SFEPM),INCONNU (SFEPM),2017/03/27,2017/03/27,,,Pr,IND,NSP,"7350","7350",Te,,,727090,1608142,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 38. Grotte aux Chauves-souris de Rivière-Pilote (Grotte)
e261cdac-4fd5-4d9b-a272-1ee7e7a41fd7,,"443671","11.0",Noctilio leporinus,2015/03/19,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/19,2015/03/19,,,Pr,IND,NSP,"48","48",Te,,,731632,1595481,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
f0039e6b-4271-422b-b2c0-2af06825b1e9,,"443671","11.0",Noctilio leporinus,2015/03/28,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/28,2015/03/28,,,Pr,IND,NSP,"91","91",Te,,,696024.938,1629627.5,St,,,,,,,Grotte de l'Anse Latouche,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 45. Grotte de Sainte-Marthe (Grotte)
1a5edebb-979e-493f-9bad-7ef4441f56c9,,"443715","11.0",Artibeus jamaicensis,2015/03/28,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/28,2015/03/28,,,Pr,IND,NSP,"5","5",Te,,,696076,1629538,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 46. Pont de la N2 de la rivière de Anse Latouche (Pont)
166e94e0-e033-4995-a433-d72076c3ec52,,"443715","11.0",Artibeus jamaicensis,2016/03/19,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/19,2016/03/19,,,Pr,IND,NSP,"101","101",Te,,,705848,1642907,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 03. Poudrière de la Rivière Capot (Bâtiment)
d84b2a01-8800-4c44-991b-a3b4cee48d67,,"443715","11.0",Artibeus jamaicensis,2016/03/23,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/23,2016/03/23,,,Pr,IND,NSP,"99","99",Te,,,697830.938,1622501,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 07. Falaise aval Bellefontaine (Falaise)
e24cc0ef-52da-4398-9079-9c2f476749e8,,"532583","11.0",Brachyphylla cavernarum,2016/03/21,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/21,2016/03/21,,,Pr,IND,NSP,"19000","19000",Te,,,698616,1621114,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 04. Grotte Fond Boucher (Grotte)
b70c92f2-de27-4d3b-8647-27c6d367f1b7,,"443715","11.0",Artibeus jamaicensis,2016/03/23,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/23,2016/03/23,,,Pr,IND,NSP,"12","12",Te,,,701623.125,1618470.75,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 19. Gîte 8- Grotte n°8 Côte caraïbe (Falaise)
e9a9abae-dcb2-4ae2-9ed1-bb34a6bffa89,,"443715","11.0",Artibeus jamaicensis,2016/03/23,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/23,2016/03/23,,,Pr,IND,NSP,"6","6",Te,,,700604,1618953,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 21. Grotte aval Case-Pilote N° 12 (Falaise)
3ef978b1-1e80-4df9-987e-75f896b0a049,,"443715","11.0",Artibeus jamaicensis,2016/03/23,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/23,2016/03/23,,,No,IND,NSP,"0","0",Te,,,700818.188,1618572.38,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 17. La Plate-Forme 1 – Zone 10 (Falaise)
22b2a603-0254-4ae0-96b2-6a06191d9fb7,,"532583","11.0",Brachyphylla cavernarum,2016/03/23,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/23,2016/03/23,,,Pr,IND,NSP,"4","4",Te,,,700818.188,1618572.38,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 17. La Plate-Forme 1 – Zone 10 (Falaise)
b0fe3702-ab6a-4502-a2be-a7ff1c8df47b,,"443715","11.0",Artibeus jamaicensis,2016/03/15,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/15,2016/03/15,,,Pr,IND,NSP,"57","57",Te,,,705352,1621492,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 27. Tunnel de Didier (Tunnel)
86c4c86d-4199-41dc-8bb6-dd0e74e0589c,,"532583","11.0",Brachyphylla cavernarum,2016/03/26,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/26,2016/03/26,,,No,IND,NSP,"0","0",Te,,,696753,1643043,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 29. Tunnel de Beauséjour Amont (Tunnel)
a6f0dde5-248e-4db2-b9da-2e610ac9cc71,,"533123","11.0",Monophyllus plethodon,2016/03/26,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/26,2016/03/26,,,No,IND,NSP,"0","0",Te,,,696753,1643043,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 29. Tunnel de Beauséjour Amont (Tunnel)
41dfc73e-0edf-424e-a7eb-1b4b0773ae52,,"533102","11.0",Natalus stramineus,2016/03/26,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/26,2016/03/26,,,Pr,IND,NSP,"6","6",Te,,,696753,1643043,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 29. Tunnel de Beauséjour Amont (Tunnel)
ec7bcaad-9b59-4964-9281-c81f23f0f664,,"418901","11.0",Myotis martiniquensis,2016/03/26,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/26,2016/03/26,,,Pr,IND,NSP,"1225","1225",Te,,,696753,1643043,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 29. Tunnel de Beauséjour Amont (Tunnel)
53199a0b-97e5-430f-883b-5af0e1b94004,,"532583","11.0",Brachyphylla cavernarum,2016/03/26,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/26,2016/03/26,,,Pr,IND,NSP,"21500","21500",Te,,,696469,1643335,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 30. Tunnel de Beauséjour Aval (Tunnel)
9e7264f7-9cce-4399-914a-958f544bfafd,,"443715","11.0",Artibeus jamaicensis,2016/03/29,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/29,2016/03/29,,,Pr,IND,NSP,"9","9",Te,,,721863,1632195,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 47. Falaises de Fonds Cérémaux- Tartane (Falaise)
c7ec87c4-eef3-4b10-a4fb-34f175de4f22,,"418901","11.0",Myotis martiniquensis,2016/03/29,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/29,2016/03/29,,,Pr,IND,NSP,"177","177",Te,,,721863,1632195,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 47. Falaises de Fonds Cérémaux- Tartane (Falaise)
37563204-b414-4225-89c4-da782196239b,,"532583","11.0",Brachyphylla cavernarum,2016/03/29,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/29,2016/03/29,,,Pr,IND,NSP,"540","540",Te,,,721863,1632195,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 47. Falaises de Fonds Cérémaux- Tartane (Falaise)
a4cf53a0-40bf-4c3f-aa6f-4aeb55cdd85d,,"443671","11.0",Noctilio leporinus,2016/03/23,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/23,2016/03/23,,,Pr,IND,NSP,"4","4",Te,,,696511,1624454,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 14. Anse Four à chaux 14 (Falaise)
b423a93e-b674-486f-9157-19c987b98043,,"443715","11.0",Artibeus jamaicensis,2016/03/14,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/14,2016/03/14,,,Pr,IND,NSP,"20","20",Te,,,695982,1629318,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 08. Falaise Anse Turin (Falaise)
